0	[ERR]::PT:: illegal instruction
1	[ERR]::PT:: illegal instruction
2	[ERR]::PT:: illegal instruction
3	[ERR]::PT:: illegal instruction
4	[ERR]::PT:: illegal instruction
5	[ERR]::PT:: illegal instruction
6	[ERR]::PT:: illegal instruction
7	[ERR]::PT:: illegal instruction
8	[ERR]::PT:: illegal instruction
9	[ERR]::PT:: illegal instruction
10	[ERR]::PT:: illegal instruction
11	[ERR]::PT:: illegal instruction
12	[ERR]::PT:: illegal instruction
13	[ERR]::PT:: illegal instruction
14	[ERR]::PT:: illegal instruction
15	[ERR]::PT:: illegal instruction
16	[ERR]::PT:: illegal instruction
17	[ERR]::PT:: illegal instruction
18	[ERR]::PT:: illegal instruction
19	[ERR]::PT:: illegal instruction
20	[ERR]::PT:: illegal instruction
21	[ERR]::PT:: illegal instruction
22	[ERR]::PT:: illegal instruction
23	[ERR]::PT:: illegal instruction
24	[ERR]::PT:: illegal instruction
25	[ERR]::PT:: illegal instruction
26	[ERR]::PT:: illegal instruction
27	[ERR]::PT:: illegal instruction
28	[ERR]::PT:: illegal instruction
29	[ERR]::PT:: illegal instruction
30	[ERR]::PT:: illegal instruction
31	[ERR]::PT:: illegal instruction
32	[ERR]::PT:: illegal instruction
33	[ERR]::PT:: illegal instruction
34	[ERR]::PT:: illegal instruction
35	[ERR]::PT:: illegal instruction
36	[ERR]::PT:: illegal instruction
37	[ERR]::PT:: illegal instruction
38	[ERR]::PT:: illegal instruction
39	[ERR]::PT:: illegal instruction
40	[ERR]::PT:: illegal instruction
41	[ERR]::PT:: illegal instruction
42	[ERR]::PT:: illegal instruction
43	[ERR]::PT:: illegal instruction
44	[ERR]::PT:: illegal instruction
45	[ERR]::PT:: illegal instruction
46	[ERR]::PT:: illegal instruction
47	[ERR]::PT:: illegal instruction
48	[ERR]::PT:: illegal instruction
49	[ERR]::PT:: illegal instruction
50	[ERR]::PT:: illegal instruction
51	[ERR]::PT:: illegal instruction
52	[ERR]::PT:: illegal instruction
53	[ERR]::PT:: illegal instruction
54	[ERR]::PT:: illegal instruction
55	[ERR]::PT:: illegal instruction
56	[ERR]::PT:: illegal instruction
57	[ERR]::PT:: illegal instruction
58	[ERR]::PT:: illegal instruction
59	[ERR]::PT:: illegal instruction
60	[ERR]::PT:: illegal instruction
61	[ERR]::PT:: illegal instruction
62	[ERR]::PT:: illegal instruction
63	[ERR]::PT:: illegal instruction
64	[ERR]::PT:: illegal instruction
65	[ERR]::PT:: illegal instruction
66	[ERR]::PT:: illegal instruction
67	[ERR]::PT:: illegal instruction
68	[ERR]::PT:: illegal instruction
69	[ERR]::PT:: illegal instruction
70	[ERR]::PT:: illegal instruction
71	[ERR]::PT:: illegal instruction
72	[ERR]::PT:: illegal instruction
73	[ERR]::PT:: illegal instruction
74	[ERR]::PT:: illegal instruction
75	[ERR]::PT:: illegal instruction
76	[ERR]::PT:: illegal instruction
77	[ERR]::PT:: illegal instruction
78	[ERR]::PT:: illegal instruction
79	[ERR]::PT:: illegal instruction
80	[ERR]::PT:: illegal instruction
81	[ERR]::PT:: illegal instruction
82	[ERR]::PT:: illegal instruction
83	[ERR]::PT:: illegal instruction
84	[ERR]::PT:: illegal instruction
85	[ERR]::PT:: illegal instruction
86	[ERR]::PT:: illegal instruction
87	[ERR]::PT:: illegal instruction
88	[ERR]::PT:: illegal instruction
89	[ERR]::PT:: illegal instruction
90	[ERR]::PT:: illegal instruction
91	[ERR]::PT:: illegal instruction
92	[ERR]::PT:: illegal instruction
93	[ERR]::PT:: illegal instruction
94	[ERR]::PT:: illegal instruction
95	[ERR]::PT:: illegal instruction
96	[ERR]::PT:: illegal instruction
97	[ERR]::PT:: illegal instruction
98	[ERR]::PT:: illegal instruction
99	[ERR]::PT:: illegal instruction
100	[ERR]::PT:: illegal instruction
101	[ERR]::PT:: illegal instruction
102	[ERR]::PT:: illegal instruction
103	[ERR]::PT:: illegal instruction
104	[ERR]::PT:: illegal instruction
105	[ERR]::PT:: illegal instruction
106	[ERR]::PT:: illegal instruction
107	[ERR]::PT:: illegal instruction
108	[ERR]::PT:: illegal instruction
109	[ERR]::PT:: illegal instruction
110	[ERR]::PT:: illegal instruction
111	[ERR]::PT:: illegal instruction
112	[ERR]::PT:: illegal instruction
113	[ERR]::PT:: illegal instruction
114	[ERR]::PT:: illegal instruction
115	[ERR]::PT:: illegal instruction
116	[ERR]::PT:: illegal instruction
117	[ERR]::PT:: illegal instruction
118	[ERR]::PT:: illegal instruction
119	[ERR]::PT:: illegal instruction
120	[ERR]::PT:: illegal instruction
121	[ERR]::PT:: illegal instruction
122	[ERR]::PT:: illegal instruction
123	[ERR]::PT:: illegal instruction
124	[ERR]::PT:: illegal instruction
125	[ERR]::PT:: illegal instruction
126	[ERR]::PT:: illegal instruction
127	[ERR]::PT:: illegal instruction
128	[ERR]::PT:: illegal instruction
129	[ERR]::PT:: illegal instruction
130	[ERR]::PT:: illegal instruction
131	[ERR]::PT:: illegal instruction
132	[ERR]::PT:: illegal instruction
133	[ERR]::PT:: illegal instruction
134	[ERR]::PT:: illegal instruction
135	[ERR]::PT:: illegal instruction
136	[ERR]::PT:: illegal instruction
137	[ERR]::PT:: illegal instruction
138	[ERR]::PT:: illegal instruction
139	[ERR]::PT:: illegal instruction
140	[ERR]::PT:: illegal instruction
141	[ERR]::PT:: illegal instruction
142	[ERR]::PT:: illegal instruction
143	[ERR]::PT:: illegal instruction
144	[ERR]::PT:: illegal instruction
145	[ERR]::PT:: illegal instruction
146	[ERR]::PT:: illegal instruction
147	[ERR]::PT:: illegal instruction
148	[ERR]::PT:: illegal instruction
149	[ERR]::PT:: illegal instruction
150	[ERR]::PT:: illegal instruction
151	[ERR]::PT:: illegal instruction
152	[ERR]::PT:: illegal instruction
153	[ERR]::PT:: illegal instruction
154	[ERR]::PT:: illegal instruction
155	[ERR]::PT:: illegal instruction
156	[ERR]::PT:: illegal instruction
157	[ERR]::PT:: illegal instruction
158	[ERR]::PT:: illegal instruction
159	[ERR]::PT:: illegal instruction
160	[ERR]::PT:: illegal instruction
161	[ERR]::PT:: illegal instruction
162	[ERR]::PT:: illegal instruction
163	[ERR]::PT:: illegal instruction
164	[ERR]::PT:: illegal instruction
165	[ERR]::PT:: illegal instruction
166	[ERR]::PT:: illegal instruction
167	[ERR]::PT:: illegal instruction
168	[ERR]::PT:: illegal instruction
169	[ERR]::PT:: illegal instruction
170	[ERR]::PT:: illegal instruction
171	[ERR]::PT:: illegal instruction
172	[ERR]::PT:: illegal instruction
173	[ERR]::PT:: illegal instruction
174	[ERR]::PT:: illegal instruction
175	[ERR]::PT:: illegal instruction
176	[ERR]::PT:: illegal instruction
177	[ERR]::PT:: illegal instruction
178	[ERR]::PT:: illegal instruction
179	[ERR]::PT:: illegal instruction
180	[ERR]::PT:: illegal instruction
181	[ERR]::PT:: illegal instruction
182	[ERR]::PT:: illegal instruction
183	[ERR]::PT:: illegal instruction
184	[ERR]::PT:: illegal instruction
185	[ERR]::PT:: illegal instruction
186	[ERR]::PT:: illegal instruction
187	[ERR]::PT:: illegal instruction
188	[ERR]::PT:: illegal instruction
189	[ERR]::PT:: illegal instruction
190	[ERR]::PT:: illegal instruction
191	[ERR]::PT:: illegal instruction
192	[ERR]::PT:: illegal instruction
193	[ERR]::PT:: illegal instruction
194	[ERR]::PT:: illegal instruction
195	[ERR]::PT:: illegal instruction
196	[ERR]::PT:: illegal instruction
197	[ERR]::PT:: illegal instruction
198	[ERR]::PT:: illegal instruction
199	[ERR]::PT:: illegal instruction
200	[ERR]::PT:: illegal instruction
201	[ERR]::PT:: illegal instruction
202	[ERR]::PT:: illegal instruction
203	[ERR]::PT:: illegal instruction
204	[ERR]::PT:: illegal instruction
205	[ERR]::PT:: illegal instruction
206	[ERR]::PT:: illegal instruction
207	[ERR]::PT:: illegal instruction
208	[ERR]::PT:: illegal instruction
209	[ERR]::PT:: illegal instruction
210	[ERR]::PT:: illegal instruction
211	[ERR]::PT:: illegal instruction
212	[ERR]::PT:: illegal instruction
213	[ERR]::PT:: illegal instruction
214	[ERR]::PT:: illegal instruction
215	[ERR]::PT:: illegal instruction
216	[ERR]::PT:: illegal instruction
217	[ERR]::PT:: illegal instruction
218	[ERR]::PT:: illegal instruction
219	[ERR]::PT:: illegal instruction
220	[ERR]::PT:: illegal instruction
221	[ERR]::PT:: illegal instruction
222	[ERR]::PT:: illegal instruction
223	[ERR]::PT:: illegal instruction
224	[ERR]::PT:: illegal instruction
225	[ERR]::PT:: illegal instruction
226	[ERR]::PT:: illegal instruction
227	[ERR]::PT:: illegal instruction
228	[ERR]::PT:: illegal instruction
229	[ERR]::PT:: illegal instruction
230	[ERR]::PT:: illegal instruction
231	[ERR]::PT:: illegal instruction
232	[ERR]::PT:: illegal instruction
233	[ERR]::PT:: illegal instruction
234	[ERR]::PT:: illegal instruction
235	[ERR]::PT:: illegal instruction
236	[ERR]::PT:: illegal instruction
237	[ERR]::PT:: illegal instruction
238	[ERR]::PT:: illegal instruction
239	[ERR]::PT:: illegal instruction
240	[ERR]::PT:: illegal instruction
241	[ERR]::PT:: illegal instruction
242	[ERR]::PT:: illegal instruction
243	[ERR]::PT:: illegal instruction
244	[ERR]::PT:: illegal instruction
245	[ERR]::PT:: illegal instruction
246	[ERR]::PT:: illegal instruction
247	[ERR]::PT:: illegal instruction
248	[ERR]::PT:: illegal instruction
249	[ERR]::PT:: illegal instruction
250	[ERR]::PT:: illegal instruction
251	[ERR]::PT:: illegal instruction
252	[ERR]::PT:: illegal instruction
253	[ERR]::PT:: illegal instruction
254	[ERR]::PT:: illegal instruction
255	[ERR]::PT:: illegal instruction
