0,F
1,F
2,F
3,F
4,F
5,F
6,F
7,F
8,F
9,F
10,F
11,F
12,F
13,F
14,F
15,F
16,F
17,F
18,F
19,F
20,F
21,T
22,F
23,F
24,F
25,T
26,F
27,F
28,F
29,F
30,F
31,T
32,T
33,T
34,T
35,T
36,F
37,F
38,F
39,F
40,T
41,F
42,F
43,F
44,F
45,F
46,T
47,F
48,F
49,F
50,F
51,F
52,F
53,F
54,F
55,F
56,F
57,F
58,F
59,T
60,T
61,T
62,F
63,F
64,T
65,F
66,F
67,T
68,F
69,F
70,F
71,F
72,F
73,F
74,T
75,T
76,F
77,F
78,F
79,F
80,F
81,T
82,T
83,F
84,F
85,T
86,T
87,F
88,F
89,T
90,F
91,F
92,F
93,F
94,F
95,T
96,T
97,F
98,F
99,F
100,F
101,F
102,F
103,F
104,T
105,F
106,F
107,F
108,F
109,F
110,T
111,T
112,T
113,T
114,F
115,F
116,F
117,F
118,F
119,F
120,F
121,F
122,T
123,F
124,F
125,F
126,F
127,F
128,F
129,T
130,T
131,T
132,F
133,F
134,T
135,F
136,F
137,T
138,T
139,F
140,F
141,F
142,F
143,F
144,F
145,F
146,F
147,F
148,F
149,F
150,F
151,F
152,F
153,F
154,F
155,T
156,F
157,F
158,F
159,F
160,F
161,T
162,T
163,F
164,F
165,F
166,F
167,F
168,F
169,F
170,F
171,F
172,F
173,F
174,F
175,F
176,F
177,F
178,F
179,F
180,F
181,T
182,T
183,F
184,F
185,F
186,F
187,F
188,F
189,F
190,F
191,F
192,F
193,F
194,F
195,F
196,F
197,F
198,F
199,F
200,F
201,T
202,F
203,F
204,T
205,F
206,F
207,F
208,T
209,F
210,F
211,F
212,F
213,F
214,T
215,F
216,F
217,F
218,F
219,F
220,F
221,F
222,T
223,F
224,F
225,F
226,F
227,F
228,F
229,F
230,F
231,F
232,F
233,F
234,T
235,T
236,T
237,T
238,F
239,F
240,T
241,F
242,F
243,F
244,F
245,F
246,F
247,F
248,F
249,F
250,F
251,F
252,F
253,T
254,F
255,F
256,F
257,F
258,T
259,F
260,F
261,T
262,T
263,F
264,F
265,F
266,T
267,T
268,T
269,F
270,F
271,F
272,F
273,F
274,F
275,F
276,F
277,F
278,F
279,F
280,F
281,F
282,F
283,F
284,F
285,F
286,F
287,F
288,F
289,F
290,F
291,F
292,F
293,T
294,F
295,F
296,F
297,F
298,F
299,F
300,F
301,F
302,F
303,F
304,F
305,F
306,F
307,F
308,F
309,F
310,F
311,F
312,F
313,F
314,F
315,T
316,T
317,T
318,T
319,F
320,F
321,F
322,F
323,F
324,F
325,F
326,F
327,F
328,F
329,F
330,F
331,F
332,T
333,F
334,F
335,T
336,F
337,F
338,F
339,T
340,F
341,F
342,F
343,F
344,F
345,F
346,T
347,F
348,F
349,F
350,F
351,F
352,F
353,F
354,F
355,T
356,F
357,F
358,F
359,F
360,F
361,F
362,F
363,T
364,T
365,T
366,F
367,F
368,F
369,F
370,F
371,F
372,F
373,F
374,F
375,F
376,F
377,F
378,F
379,T
380,F
381,F
382,F
383,F
384,F
385,T
386,T
387,F
388,F
389,F
390,F
391,F
392,F
393,T
394,F
395,F
396,T
397,T
398,F
399,F
400,F
401,F
402,F
403,F
404,T
405,T
406,T
407,T
408,T
409,T
410,F
411,F
412,F
413,T
414,T
415,T
416,T
417,T
418,F
419,F
420,T
421,T
422,F
423,F
424,F
425,F
426,F
427,F
428,F
429,F
430,F
431,F
432,F
433,T
434,F
435,F
436,F
437,F
438,F
439,F
440,F
441,F
442,T
443,T
444,F
445,F
446,F
447,T
448,F
449,F
450,T
451,T
452,F
453,F
454,T
455,F
456,F
457,F
458,F
459,F
460,T
461,F
462,F
463,F
464,F
465,T
466,F
467,F
468,F
469,F
470,F
471,T
472,F
473,F
474,T
475,T
476,F
477,F
478,F
479,T
480,T
481,T
482,F
483,F
484,F
485,F
486,F
487,T
488,T
489,T
490,T
491,F
492,F
493,F
494,F
495,F
496,F
497,F
498,T
499,F
500,F
501,F
502,F
503,F
504,T
505,T
506,T
507,F
508,F
509,T
510,F
511,F
512,F
513,F
514,F
515,F
516,F
517,T
518,T
519,T
520,T
521,T
522,F
523,F
524,T
525,T
526,F
527,F
528,T
529,T
530,T
531,F
532,F
533,F
534,F
535,T
536,F
537,F
538,T
539,F
540,F
541,F
542,F
543,F
544,F
545,F
546,F
547,F
548,T
549,F
550,F
551,F
552,F
553,F
554,F
555,F
556,F
557,F
558,F
559,T
560,F
561,F
562,F
563,F
564,T
565,F
566,F
567,F
568,F
569,F
570,F
571,F
572,T
573,T
574,F
575,F
576,F
577,F
578,F
579,F
580,T
581,F
582,F
583,F
584,F
585,F
586,T
587,F
588,F
589,F
590,F
591,F
592,T
593,T
594,F
595,F
596,F
597,F
598,F
599,T
600,F
601,F
602,T
603,F
604,F
605,T
606,F
607,F
608,F
609,F
610,F
611,F
612,F
613,F
614,T
615,F
616,F
617,T
618,F
619,F
620,T
621,F
622,F
623,F
624,T
625,F
626,F
627,F
628,F
629,F
630,F
631,F
632,F
633,F
634,F
635,F
636,F
637,F
638,F
639,F
640,F
641,F
642,F
643,F
644,F
645,F
646,F
647,F
648,F
649,F
650,F
651,T
652,T
653,F
654,F
655,F
656,F
657,F
658,F
659,F
660,F
661,T
662,F
663,F
664,T
665,T
666,T
667,T
668,T
669,T
670,F
671,F
672,F
673,F
674,T
675,F
676,F
677,F
678,T
679,T
680,F
681,F
682,F
683,F
684,F
685,F
686,F
687,F
688,F
689,T
690,T
691,T
692,T
693,T
694,T
695,F
696,F
697,F
698,F
699,F
700,F
701,F
702,T
703,F
704,F
705,F
706,F
707,F
708,F
709,F
710,F
711,F
712,F
713,F
714,F
715,F
716,F
717,F
718,F
719,T
720,F
721,F
722,T
723,T
724,T
725,T
726,T
727,F
728,F
729,F
730,F
731,T
732,T
733,T
734,T
735,F
736,F
737,T
738,F
739,F
740,F
741,F
742,T
743,F
744,F
745,T
746,F
747,F
748,F
749,T
750,F
751,F
752,F
753,F
754,T
755,F
756,F
757,F
758,F
759,F
760,F
761,F
762,F
763,T
764,F
765,F
766,T
767,F
768,F
769,F
770,F
771,F
772,F
773,F
774,T
775,T
776,T
777,F
778,F
779,F
780,F
781,F
782,F
783,F
784,T
785,F
786,F
787,F
788,F
789,F
790,F
791,T
792,T
793,T
794,T
795,F
796,F
797,F
798,F
799,F
800,F
801,F
802,F
803,T
804,T
805,F
806,F
807,F
808,F
809,F
810,T
811,T
812,F
813,F
814,F
815,F
816,F
817,F
818,T
819,F
820,F
821,F
822,F
823,F
824,T
825,F
826,F
827,F
828,F
829,F
830,F
831,T
832,F
833,F
834,T
835,F
836,F
837,F
838,T
839,T
840,F
841,F
842,F
843,F
844,T
845,F
846,F
847,F
848,F
849,T
850,F
851,F
852,F
853,F
854,F
855,T
856,T
857,F
858,F
859,F
860,F
861,T
862,F
863,F
864,T
865,T
866,T
867,F
868,F
869,F
870,F
871,F
872,F
873,F
874,T
875,F
876,F
877,F
878,T
879,T
880,F
881,F
882,F
883,F
884,F
885,F
886,F
887,F
888,F
889,F
890,F
891,F
892,F
893,F
894,F
895,T
896,T
897,F
898,F
899,F
900,F
901,F
902,F
903,F
904,T
905,F
906,F
907,F
908,T
909,F
910,F
911,F
912,F
913,T
914,T
915,T
916,F
917,F
918,F
919,T
920,F
921,F
922,F
923,F
924,T
925,F
926,F
927,F
928,F
929,F
930,F
931,T
932,T
933,F
934,F
935,T
936,F
937,F
938,T
939,F
940,F
941,F
942,F
943,F
944,T
945,T
946,F
947,F
948,T
949,T
950,T
951,F
952,F
953,F
954,F
955,F
956,F
957,F
958,F
959,F
960,F
961,F
962,F
963,F
964,F
965,F
966,F
967,T
968,F
969,F
970,T
971,F
972,F
973,F
974,T
975,T
976,F
977,F
978,F
979,F
980,T
981,F
982,F
983,F
984,F
985,F
986,F
987,F
988,T
989,T
990,T
991,T
992,T
993,F
994,F
995,T
996,T
997,F
998,F
999,F
1000,F
1001,F
1002,F
1003,F
1004,F
1005,T
1006,T
1007,T
1008,T
1009,T
1010,F
1011,F
1012,F
1013,F
1014,T
1015,T
1016,T
1017,T
1018,F
1019,F
1020,F
1021,T
1022,F
1023,F
1024,F
1025,F
1026,T
1027,T
1028,F
1029,F
1030,F
1031,F
1032,F
1033,T
1034,F
1035,F
1036,F
1037,T
1038,F
1039,F
1040,T
1041,F
1042,F
1043,F
1044,F
1045,F
1046,F
1047,F
1048,F
1049,F
1050,T
1051,T
1052,F
1053,F
1054,T
1055,F
1056,F
1057,F
1058,F
1059,F
1060,F
1061,F
1062,F
1063,F
1064,T
1065,T
1066,T
1067,F
1068,F
1069,F
1070,F
1071,F
1072,F
1073,F
1074,F
1075,T
1076,F
1077,F
1078,F
1079,F
1080,T
1081,T
1082,T
1083,F
1084,F
1085,F
1086,F
1087,T
1088,F
1089,F
1090,F
1091,F
1092,F
1093,F
1094,T
1095,T
1096,T
1097,F
1098,F
1099,F
1100,F
1101,T
1102,F
1103,F
1104,F
1105,F
1106,T
1107,F
1108,F
1109,F
1110,F
1111,F
1112,F
1113,F
1114,F
1115,F
1116,F
1117,F
1118,T
1119,F
1120,F
1121,F
1122,F
1123,T
1124,F
1125,F
1126,F
1127,F
1128,F
1129,F
1130,F
1131,F
1132,T
1133,T
1134,F
1135,F
1136,F
1137,F
1138,F
1139,F
1140,F
1141,F
1142,F
1143,F
1144,F
1145,F
1146,F
1147,T
1148,F
1149,F
1150,T
1151,F
1152,F
1153,F
1154,T
1155,F
1156,F
1157,F
1158,F
1159,F
1160,F
1161,F
1162,F
1163,F
1164,F
1165,F
1166,F
1167,T
1168,F
1169,F
1170,F
1171,F
1172,F
1173,F
1174,F
1175,F
1176,T
1177,F
1178,F
1179,F
1180,F
1181,T
1182,T
1183,F
1184,F
1185,T
1186,T
1187,F
1188,F
1189,F
1190,F
1191,F
1192,F
1193,F
1194,F
1195,F
1196,F
1197,F
1198,F
1199,F
1200,F
1201,F
1202,F
1203,F
1204,F
1205,F
1206,F
1207,T
1208,F
1209,F
1210,F
1211,F
1212,F
1213,F
1214,F
1215,F
1216,F
1217,F
1218,F
1219,F
1220,F
1221,F
