0,F
1,F
4,T
7,T
8,F
11,T
14,T
17,T
18,T
21,T
22,T
23,F
24,F
27,T
28,T
29,T
30,T
31,T
32,T
33,F
36,T
37,T
40,T
42,T
43,T
44,F
47,T
49,T
50,F
51,F
52,F
55,T
56,T
57,T
58,T
60,T
61,T
63,T
64,T
66,T
68,T
70,T
71,T
72,T
74,T
77,T
78,T
79,T
81,T
82,T
83,T
85,T
86,T
87,F
88,F
91,T
92,T
93,T
95,T
96,F
97,F
100,T
101,T
102,F
103,F
106,T
107,T
108,T
109,T
110,T
111,F
112,F
113,F
116,T
118,T
119,T
121,T
123,T
125,T
126,T
127,T
128,T
130,T
131,T
133,T
134,T
135,T
138,T
140,T
142,T
144,T
145,F
148,T
151,T
152,T
154,T
157,T
158,T
159,T
162,T
163,F
166,T
168,T
169,F
170,F
173,T
174,F
177,T
178,T
179,T
182,T
184,T
187,T
188,F
189,F
190,F
193,T
194,F
197,T
198,T
200,T
201,T
204,T
205,T
207,T
210,T
211,T
212,F
213,F
214,F
215,F
218,T
219,T
220,F
221,F
224,T
225,F
226,F
227,F
230,T
231,T
232,T
233,T
234,T
236,T
237,T
239,T
242,T
244,T
246,T
249,T
250,T
252,T
254,T
255,T
257,T
258,T
259,T
262,T
263,T
264,T
265,T
267,T
268,F
271,T
274,T
277,T
279,T
282,T
284,T
287,T
289,T
290,T
292,T
295,T
298,T
299,F
300,F
301,F
302,F
303,F
304,F
305,F
308,T
311,T
312,T
313,T
314,T
315,T
318,T
319,F
320,F
321,F
322,F
325,T
328,T
329,T
331,T
332,T
335,T
336,T
338,T
339,F
342,T
343,T
345,T
348,T
351,T
352,T
353,F
356,T
359,T
360,T
361,T
362,T
363,F
364,F
365,F
366,F
367,F
368,F
371,T
373,T
375,T
376,T
378,T
381,T
382,T
383,T
384,F
387,T
389,T
390,T
392,T
393,T
394,T
395,F
398,T
400,T
401,T
402,T
403,T
404,T
405,T
406,T
409,T
410,T
411,T
412,T
413,T
414,T
416,T
417,T
418,T
420,T
423,T
424,F
425,F
426,F
429,T
430,T
431,F
432,F
435,T
438,T
439,T
440,T
443,T
444,T
446,T
447,T
448,T
450,T
451,T
454,T
456,T
457,T
459,T
461,T
462,T
464,T
467,T
468,T
470,T
471,T
472,T
475,T
476,T
477,T
478,T
480,T
483,T
484,T
485,T
486,T
487,T
489,T
492,T
494,T
495,T
498,T
500,T
501,T
502,T
503,T
505,T
506,T
509,T
510,F
513,T
514,T
515,T
516,T
517,T
518,T
520,T
521,T
522,T
524,T
525,T
526,T
527,T
528,F
531,T
532,T
534,T
535,T
536,F
537,F
538,F
539,F
540,F
541,F
544,T
545,T
546,F
549,T
551,T
553,T
555,T
556,T
557,F
560,T
561,T
562,F
565,T
568,T
569,T
570,T
572,T
574,T
576,T
577,T
579,T
582,T
583,T
584,F
585,F
588,T
589,T
590,T
592,T
595,T
596,T
598,T
599,T
601,T
602,T
603,F
606,T
607,F
610,T
611,T
613,T
614,T
616,T
617,T
620,T
621,T
623,T
624,F
627,T
628,F
631,T
634,T
635,F
638,T
640,T
642,T
643,F
644,F
647,T
648,T
649,T
652,T
654,T
657,T
658,T
660,T
661,T
662,T
663,T
664,T
665,T
666,T
667,F
670,T
671,T
674,T
675,T
676,T
677,F
678,F
679,F
680,F
681,F
682,F
685,T
686,T
687,T
688,T
689,T
690,T
691,T
693,T
696,T
698,T
699,T
700,F
701,F
704,T
705,F
708,T
711,T
712,F
715,T
716,T
718,T
719,T
720,T
721,T
722,T
723,T
724,F
727,T
728,T
729,T
730,T
731,T
733,T
734,T
735,F
738,T
739,T
741,T
742,T
745,T
746,T
748,T
750,T
751,T
752,F
753,F
754,F
755,F
756,F
759,T
760,T
762,T
763,T
765,T
767,T
770,T
771,T
772,T
773,T
775,T
777,T
780,T
781,T
783,T
784,F
787,T
788,T
789,T
790,T
791,T
793,T
795,T
796,F
799,T
800,T
801,T
803,T
806,T
807,T
808,T
811,T
814,T
815,T
818,T
820,T
821,T
823,T
825,T
827,T
828,T
830,T
831,T
834,T
835,T
836,T
838,T
840,T
841,T
843,T
845,T
846,T
847,F
848,F
851,T
852,T
853,T
854,F
857,T
858,T
860,T
861,T
862,T
863,T
865,T
866,F
867,F
870,T
871,T
874,T
875,T
876,T
877,F
880,T
882,T
883,F
884,F
885,F
886,F
889,T
891,T
892,T
893,T
895,T
897,T
900,T
901,T
904,T
905,T
906,F
909,T
910,T
911,T
912,T
915,T
916,T
918,T
920,T
921,T
924,T
927,T
928,T
929,T
931,T
932,T
934,T
935,T
936,F
937,F
940,T
941,T
942,T
944,T
945,T
946,T
947,T
948,F
949,F
950,F
951,F
952,F
953,F
954,F
955,F
956,F
957,F
958,F
961,T
963,T
964,T
966,T
967,T
970,T
971,T
972,T
974,T
976,T
977,T
979,T
980,F
981,F
984,T
985,T
986,T
987,T
988,T
989,T
991,T
992,T
993,T
994,F
995,F
996,F
997,F
998,F
1001,T
1002,T
1003,T
1004,T
1005,T
1006,T
1007,F
1010,T
1011,T
1012,T
1013,T
1014,T
1017,T
1018,T
1020,T
1022,T
1023,T
1024,T
1025,F
1026,F
1029,T
1030,T
1033,T
1034,T
1036,T
1037,T
1039,T
1040,F
1043,T
1046,T
1047,T
1048,T
1050,T
1051,T
1052,F
1053,F
1054,F
1055,F
1056,F
1057,F
1060,T
1061,T
1062,T
1063,T
1065,T
1067,T
1068,F
1071,T
1072,T
1073,F
1076,T
1077,T
1078,T
1079,T
1080,F
1083,T
1084,T
1085,F
1088,T
1090,T
1091,T
1092,T
1093,T
1094,F
1097,T
1098,T
1099,F
1102,T
1103,T
1105,T
1106,F
1107,F
1108,F
1109,F
1110,F
1111,F
1114,T
1115,T
1117,T
1119,T
1120,T
1123,T
1124,F
1125,F
1128,T
1129,T
1130,T
1131,F
1134,T
1135,F
1136,F
1139,T
1141,T
1143,T
1144,T
1146,T
1147,T
1150,T
1151,T
1154,T
1156,T
1157,F
1160,T
1163,T
1164,T
1165,F
1166,F
1169,T
1172,T
1173,T
1175,T
1177,T
1178,T
1179,T
1181,T
1182,T
1183,T
1184,F
1187,T
1189,T
1192,T
1195,T
1197,T
1198,F
1199,F
1200,F
1203,T
1204,T
1205,F
1206,F
1209,T
1211,T
1213,T
1214,F
1215,F
1218,T
1219,T
1221,T
1222,T
1223,T
1224,T
1226,T
1228,T
1229,T
1230,F
1233,T
1234,F
1237,T
1239,T
1241,T
1243,T
1245,T
1246,T
1247,F
1250,T
1251,T
1252,F
1253,F
1254,F
1257,T
1258,T
1260,T
1261,T
1262,T
1263,T
1264,T
1266,T
1268,T
1269,T
1271,T
1272,T
1273,T
1274,F
1277,T
1279,T
1281,T
1282,T
1284,T
1287,T
1288,F
1291,T
1292,T
1293,T
1294,T
1295,T
1298,T
1299,T
1302,T
1303,T
1306,T
1308,T
1309,T
1312,T
1313,T
1314,T
1316,T
1317,T
1318,T
1321,T
1322,T
1323,T
1325,T
1326,T
1327,F
1328,F
1329,F
1330,F
1331,F
1334,T
1336,T
1337,T
1338,T
1340,T
1341,T
1342,T
1343,T
1344,F
1345,F
1346,F
1347,F
1350,T
1351,T
1352,T
1353,T
1354,T
1356,T
1359,T
1360,T
1361,T
1362,T
1363,T
1364,T
1367,T
1368,T
1369,T
1370,T
1371,T
1372,T
1373,T
1375,T
1376,T
1377,T
1378,T
1380,T
1382,T
1383,T
1386,T
1387,F
1390,T
1391,T
1392,T
1395,T
1396,T
1397,T
1398,T
1399,T
1400,F
1403,T
1406,T
1407,F
1408,F
1409,F
1412,T
1414,T
1415,T
1416,F
1417,F
1420,T
1421,T
1424,T
1425,T
1426,T
1428,T
1429,T
1430,F
1433,T
1434,T
1436,T
1437,F
1438,F
1441,T
1444,T
1446,T
1447,F
1450,T
1451,T
1452,T
1453,F
1456,T
1457,F
1458,F
1461,T
1463,T
1464,T
1465,F
1466,F
1469,T
1470,T
1472,T
1473,T
1474,T
1476,T
1477,F
1480,T
1482,T
1483,T
1486,T
1487,T
1489,T
1491,T
1494,T
1496,T
1497,T
1499,T
1500,T
1502,T
1503,F
1506,T
1508,T
1511,T
1513,T
1515,T
1517,T
1518,T
1519,T
1520,T
1521,T
1523,T
1526,T
1527,F
1528,F
1531,T
1532,T
1534,T
1536,T
1539,T
1542,T
1545,T
1547,T
1548,F
1551,T
1552,F
1553,F
1556,T
1558,T
1559,T
1560,T
1561,F
1562,F
1563,F
1564,F
1567,T
1570,T
1571,F
1574,T
1575,T
1578,T
1580,T
1581,T
1582,T
1584,T
1585,F
1586,F
1589,T
1590,T
1592,T
1593,T
1594,T
1597,T
1598,T
1599,T
1600,F
1601,F
1604,T
1605,T
1606,T
1607,T
1608,T
1610,T
1611,F
1612,F
1613,F
1616,T
1619,T
1620,T
1621,T
1623,T
1625,T
1628,T
1629,T
1630,T
1632,T
1633,F
1634,F
1635,F
1638,T
1639,T
1640,T
1642,T
1643,T
1644,T
1645,T
1647,T
1648,F
1651,T
1653,T
1654,T
1655,F
1658,T
1659,T
1660,F
1661,F
1662,F
1663,F
1664,F
1667,T
1668,T
1669,T
1670,T
1673,T
1674,T
1675,T
1676,T
1677,T
1679,T
1682,T
1683,F
1684,F
1687,T
1688,T
1689,F
1690,F
1691,F
1694,T
1696,T
1697,T
1698,T
1699,T
1700,T
1701,F
1702,F
1705,T
1706,T
1707,T
1709,T
1710,F
1711,F
1714,T
1715,T
1716,T
1718,T
1719,T
1721,T
1723,T
1724,T
1726,T
1728,T
1729,T
1730,T
1732,T
1733,T
1735,T
1738,T
1739,T
1741,T
1744,T
1746,T
1747,T
1750,T
1751,T
1752,F
1753,F
1754,F
1755,F
1758,T
1759,T
1761,T
1763,T
1765,T
1766,T
1767,T
1770,T
1771,T
1773,T
1774,T
1776,T
1778,T
1779,F
1782,T
1784,T
1785,T
1786,F
1789,T
1790,T
1792,T
1793,T
1795,T
1798,T
1800,T
1802,T
1803,F
1804,F
1807,T
1808,F
1809,F
1810,F
1813,T
1814,T
1817,T
1820,T
1823,T
1824,T
1825,T
1826,T
1829,T
1832,T
1833,T
1834,T
1836,T
1837,T
1840,T
1841,T
1842,T
1843,T
1844,T
