1,F
2,F
3,F
4,F
7,F
10,F
14,F
17,F
18,F
19,F
20,F
21,F
23,F
26,F
28,F
31,F
32,F
33,F
34,F
35,F
38,F
40,F
41,F
42,F
43,F
44,F
45,F
46,F
49,F
51,F
52,F
53,F
54,F
55,F
57,F
58,F
60,F
61,T
62,T
66,F
67,F
69,F
71,F
74,F
76,F
77,F
78,F
80,F
81,F
82,F
83,F
84,F
85,F
87,F
88,F
91,F
92,T
93,T
94,T
98,F
99,F
102,F
104,F
105,F
107,F
108,F
109,F
111,F
115,F
116,T
120,F
121,F
123,F
124,T
128,F
129,F
131,F
132,F
133,F
134,F
136,F
137,F
141,F
143,F
144,F
145,F
146,F
150,F
151,F
154,F
155,F
156,F
158,F
162,F
165,F
166,F
167,F
169,F
173,F
177,F
178,F
179,F
181,F
184,F
185,F
186,F
188,F
190,F
191,F
192,F
194,F
196,F
198,F
199,F
201,F
202,F
203,F
205,F
208,F
209,F
211,F
213,F
214,F
215,F
217,F
218,F
219,F
220,F
221,F
223,F
224,F
225,F
227,F
228,F
229,F
230,T
234,F
238,F
239,F
240,T
244,F
245,F
247,F
248,F
249,F
253,F
254,F
255,F
257,F
258,F
259,F
260,F
262,F
266,F
267,F
268,F
269,F
271,F
272,F
273,F
274,F
275,F
276,T
280,F
282,F
284,F
285,F
288,F
290,F
293,F
294,F
295,T
296,T
297,T
301,F
302,F
303,F
307,F
310,F
312,F
313,F
316,F
319,F
321,F
322,F
325,F
326,F
327,F
328,F
329,F
330,F
333,F
335,F
338,F
339,F
340,T
344,F
345,F
347,F
349,F
350,F
351,F
352,F
353,T
357,F
359,F
363,F
364,F
365,F
366,F
367,F
371,F
375,F
376,F
378,F
379,F
380,F
381,F
382,F
383,F
385,F
386,F
389,F
391,F
392,F
395,F
396,F
397,F
398,F
400,F
401,F
402,F
403,F
404,F
405,F
406,F
409,F
412,F
413,F
416,F
417,F
420,F
421,F
424,F
425,F
426,F
429,F
430,F
431,F
434,F
436,F
437,F
438,F
439,F
440,T
444,F
445,F
447,F
450,F
451,F
453,F
454,F
456,F
460,F
462,F
463,F
464,F
466,F
468,F
469,F
470,F
472,F
476,F
478,F
479,F
481,F
482,F
483,F
485,F
486,F
487,F
490,F
491,F
492,F
493,F
494,F
495,F
496,F
500,F
501,T
505,F
507,F
509,F
510,F
512,F
513,F
514,F
516,F
518,F
520,F
522,F
524,F
528,F
531,F
533,F
534,F
535,F
536,T
537,T
541,F
544,F
546,F
547,F
548,F
552,F
553,F
557,F
559,F
560,F
561,F
562,F
563,F
564,T
565,T
566,T
567,T
568,T
569,T
570,T
574,F
575,F
576,F
577,F
578,F
581,F
582,T
586,F
587,F
590,F
591,F
592,F
593,F
595,F
597,F
599,F
600,F
601,F
604,F
605,F
606,F
608,F
609,F
611,F
612,T
613,T
614,T
618,F
622,F
623,T
627,F
628,F
632,F
634,F
635,F
638,F
640,F
641,F
643,F
644,F
645,F
646,F
648,F
650,F
653,F
654,F
655,F
659,F
661,F
664,F
665,F
667,F
670,F
671,F
672,F
673,F
675,F
677,F
680,F
681,F
682,F
683,F
684,F
686,F
688,F
689,F
691,F
693,F
694,F
696,F
698,F
702,F
703,F
705,F
706,F
709,F
711,F
712,F
713,F
714,F
715,F
716,F
720,F
721,F
723,F
725,F
728,F
729,F
730,F
731,F
732,F
733,T
737,F
738,F
741,F
742,F
743,F
745,F
746,F
747,F
749,F
753,F
754,F
755,F
757,F
758,F
759,F
761,F
762,F
763,F
766,F
768,F
769,F
770,F
773,F
774,F
775,F
777,F
778,F
780,F
782,F
783,F
784,F
785,F
786,F
787,F
788,F
789,F
792,F
793,F
794,F
795,F
796,T
797,T
801,F
802,F
803,F
804,F
805,F
806,F
807,T
808,T
812,F
813,F
815,F
816,F
818,F
819,F
821,F
822,F
823,F
825,F
826,F
827,F
828,F
829,F
832,F
833,F
834,F
835,F
836,T
837,T
841,F
843,F
844,F
846,F
847,F
848,F
849,F
850,F
854,F
855,F
857,F
858,F
861,F
865,F
867,F
868,F
872,F
873,T
874,T
878,F
880,F
882,F
884,F
885,F
888,F
892,F
893,F
894,T
898,F
902,F
903,F
904,F
906,F
907,F
908,F
909,T
913,F
914,F
915,F
916,F
917,F
920,F
922,F
923,F
924,F
925,F
926,F
928,F
929,F
930,F
932,F
933,F
934,F
936,F
937,F
938,F
939,F
941,F
942,F
943,T
944,T
945,T
949,F
950,F
952,F
953,F
955,F
958,F
960,F
964,F
965,F
966,F
968,F
970,F
971,F
973,F
977,F
978,F
979,F
980,F
982,F
984,F
986,F
990,F
991,F
992,F
993,F
994,F
995,F
996,F
998,F
999,F
1003,F
1004,T
1008,F
1009,F
1010,F
1012,F
1013,F
1016,F
1017,F
1019,F
1022,F
1023,F
1024,F
1026,F
1028,F
1030,F
1034,F
1035,F
1036,F
1037,F
1039,F
1040,F
1043,F
1044,F
1046,F
1047,F
1048,F
1050,F
1053,F
1055,F
1059,F
1061,F
1064,F
1066,F
1067,F
1070,F
1073,F
1075,F
1076,F
1079,F
1080,T
1084,F
1085,F
1086,F
1087,F
1091,F
1095,F
1098,F
1100,F
1101,F
1102,T
1106,F
1107,F
1108,F
1111,F
1112,F
1113,F
1117,F
1120,F
1121,F
1122,F
1125,F
1126,F
1129,F
1130,F
1131,F
1132,F
1135,F
1136,F
1137,F
1139,F
1140,F
1142,F
1143,F
1145,F
1146,F
1147,F
1148,F
1151,F
1152,F
1153,F
1154,F
1158,F
1159,F
1160,F
1162,F
1163,F
1164,T
1168,F
1169,F
1170,F
1172,F
1175,F
1176,F
1177,F
1178,F
1181,F
1182,T
1186,F
1187,F
1188,T
1189,T
1190,T
1194,F
1195,T
1199,F
1200,F
1201,F
1203,F
1205,F
1207,F
1208,T
1209,T
1210,T
1214,F
1217,F
1221,F
1223,F
1224,T
1225,T
1226,T
1230,F
1232,F
1233,F
1235,F
1237,F
1238,F
1242,F
1244,F
1247,F
1248,F
1251,F
1254,F
1255,T
1256,T
1260,F
1261,T
1265,F
1268,F
1270,F
1272,F
1273,F
1274,F
1275,F
1276,F
1277,F
1278,F
1282,F
1284,F
1286,F
1289,F
1290,F
1291,F
1292,F
1293,F
1297,F
1299,F
1303,F
1305,F
1307,F
1311,F
1312,T
1316,F
1318,F
1319,F
1320,F
1321,F
1323,F
1325,F
1326,F
1327,F
1331,F
1333,F
1335,F
1337,F
1338,F
1340,F
1341,F
1344,F
1345,F
1347,F
1349,F
1350,F
1354,F
1356,F
1360,F
1361,F
1362,F
1363,F
1364,F
1365,F
1367,F
1368,F
1369,F
1371,F
1374,F
1376,F
1377,T
1381,F
1382,F
1383,F
1384,T
1388,F
1389,F
1392,F
1395,F
1396,F
1399,F
1400,T
1404,F
1405,F
1406,F
1408,F
1409,F
1410,T
1411,T
1415,F
1419,F
1421,F
1422,F
1423,F
1424,F
1426,F
1428,F
1429,F
1430,T
1434,F
1438,F
1439,F
1441,F
1442,F
1443,F
1444,F
1445,F
1446,F
1448,F
1450,F
1451,F
1454,F
1457,F
1459,F
1460,F
1462,F
1463,F
1464,T
1465,T
1466,T
1467,T
1471,F
1473,F
1475,F
1477,F
1479,F
1480,F
1481,F
1482,F
1483,F
1485,F
1486,F
1488,F
1489,F
1490,F
1491,F
1492,F
1496,F
1497,F
1501,F
1502,F
1505,F
1506,T
1507,T
1508,T
1512,F
1513,F
1514,F
1516,F
1517,F
1518,F
1521,F
1523,F
1525,F
1526,F
1527,T
1528,T
1532,F
1533,F
1534,F
1537,F
1540,F
1541,F
1542,F
1543,F
1545,F
1546,F
1547,F
1548,F
1549,F
1550,F
1553,F
1555,F
1556,F
1558,F
1561,F
1562,F
1563,F
1565,F
1566,F
1568,F
1569,F
1572,F
1573,F
1574,F
1575,F
1577,F
1578,F
1579,F
1580,F
1581,F
1582,F
1584,F
1585,F
1588,F
1589,F
1591,F
1592,F
1593,F
1594,F
1596,F
1600,F
1601,F
1602,F
1604,F
1606,F
1608,F
1609,F
1610,F
1611,F
1612,F
1615,F
1617,F
1618,F
1620,F
1621,F
1622,F
1623,T
1624,T
1625,T
1629,F
1632,F
1633,T
1637,F
1641,F
1642,T
1643,T
1644,T
1648,F
1650,F
1651,F
1652,T
1653,T
1657,F
1658,F
1659,F
1662,F
1663,F
1664,F
1666,F
1667,F
1669,F
1670,F
1671,F
1672,F
1676,F
1680,F
1681,F
1682,F
1684,F
1685,F
1686,F
1687,F
1688,F
1689,T
1693,F
1695,F
1696,F
1697,F
1700,F
1703,F
1704,F
1706,F
1707,F
1711,F
1712,F
1714,F
1715,T
1716,T
1720,F
1721,F
1722,F
1723,F
1724,F
1728,F
1729,F
1733,F
1734,F
1736,F
1737,F
1739,F
1740,F
1742,F
1744,F
1745,F
1748,F
1749,F
1753,F
1754,F
1756,F
1757,F
1760,F
1761,F
1762,T
1766,F
1767,F
1768,F
1772,F
1773,F
1774,T
1775,T
1776,T
1777,T
1778,T
1779,T
1783,F
1785,F
1787,F
1788,T
1789,T
1793,F
1794,F
1796,F
1797,F
1799,F
1800,F
1802,F
1803,F
1804,T
1808,F
1809,F
1812,F
1816,F
1817,F
1818,F
1819,T
1823,F
1825,F
1827,F
1828,F
1830,F
1832,F
1833,F
1834,F
1836,F
1838,F
1839,F
1840,F
1841,F
1844,F
1845,F
1847,F
1848,F
1850,F
1851,F
1852,F
1853,F
1854,F
1855,T
1856,T
1860,F
1861,F
1864,F
1868,F
