1,T
3,T
4,T
5,F
9,T
10,T
12,T
13,T
15,T
16,T
17,T
19,T
20,T
21,F
22,F
26,T
28,T
29,T
31,T
33,T
34,T
35,F
36,F
40,T
41,T
43,T
44,F
45,F
46,F
47,F
51,T
52,T
54,T
55,F
56,F
60,T
63,T
65,T
66,T
67,T
68,T
69,T
72,T
74,T
76,T
77,T
79,T
83,T
84,F
85,F
86,F
90,T
93,T
94,T
96,T
97,T
98,T
99,T
100,T
101,T
104,T
105,T
107,T
110,T
114,T
116,T
117,T
118,T
120,T
121,T
122,T
123,T
126,T
128,T
129,T
130,T
131,T
134,T
135,F
139,T
142,T
143,T
144,T
146,T
147,F
151,T
152,T
153,T
156,T
157,T
161,T
163,T
164,T
165,T
167,T
168,T
172,T
174,T
175,T
176,T
178,T
179,T
180,T
184,T
186,T
187,T
191,T
193,T
197,T
199,T
201,T
204,T
208,T
210,T
211,T
214,T
216,T
220,T
221,F
222,F
226,T
230,T
234,T
235,T
236,T
237,T
239,T
240,T
241,T
244,T
245,T
246,T
247,T
250,T
254,T
255,T
256,T
260,T
261,F
265,T
267,T
268,T
269,T
270,F
274,T
275,F
276,F
280,T
281,T
282,T
283,T
285,T
287,T
290,T
291,T
293,T
295,T
296,T
299,T
300,T
301,T
302,T
303,T
304,T
308,T
309,T
310,T
312,T
313,T
315,T
318,T
319,T
321,T
322,T
324,T
327,T
328,T
329,F
330,F
331,F
335,T
336,T
338,T
340,T
341,T
344,T
345,T
346,T
347,T
350,T
352,T
353,F
357,T
358,T
359,T
360,T
362,T
364,T
365,T
366,T
367,F
368,F
372,T
373,T
374,T
376,T
377,T
378,T
381,T
382,F
383,F
384,F
388,T
391,T
392,T
394,T
397,T
398,T
399,F
403,T
404,F
405,F
406,F
407,F
411,T
412,T
414,T
415,T
418,T
419,T
422,T
423,T
426,T
427,T
431,T
432,T
436,T
437,T
439,T
440,F
444,T
445,T
446,T
447,T
450,T
452,T
453,T
456,T
459,T
461,T
462,T
463,T
465,T
469,T
471,T
475,T
477,T
478,T
479,T
481,T
484,T
488,T
492,T
493,T
494,F
495,F
496,F
497,F
501,T
502,T
503,T
505,T
506,T
507,T
508,T
510,T
512,T
515,T
519,T
521,T
523,T
525,T
527,T
529,T
530,T
531,T
533,T
534,T
536,T
540,T
541,T
542,T
543,T
544,T
546,T
547,T
549,T
553,T
554,T
555,T
558,T
559,T
560,T
562,T
563,F
564,F
568,T
569,T
570,T
571,T
572,T
573,T
574,T
575,T
576,T
577,T
578,F
579,F
583,T
584,T
586,T
587,T
588,T
589,T
592,T
593,T
594,F
598,T
600,T
602,T
606,T
607,T
611,T
614,T
616,T
617,T
618,T
619,T
620,T
621,T
623,T
624,T
625,T
627,T
628,T
629,T
630,T
633,T
634,T
635,T
637,T
640,T
641,T
643,T
646,T
647,F
651,T
653,T
655,T
656,T
660,T
661,T
662,T
664,T
666,T
667,T
670,T
672,T
673,T
674,F
678,T
680,T
682,T
683,T
684,F
685,F
689,T
691,T
694,T
696,T
699,T
701,T
703,T
704,T
705,T
708,T
711,T
712,T
714,T
715,F
716,F
717,F
721,T
722,T
723,T
726,T
728,T
730,T
731,T
732,F
733,F
737,T
738,T
739,T
740,T
743,T
744,T
748,T
752,T
754,T
755,T
756,T
760,T
764,T
768,T
769,T
771,T
775,T
776,T
780,T
783,T
785,T
786,F
787,F
788,F
789,F
790,F
794,T
795,T
796,F
800,T
801,T
802,T
803,T
804,T
805,F
806,F
807,F
811,T
812,T
813,T
814,T
815,T
818,T
821,T
824,T
828,T
829,F
830,F
834,T
835,T
836,F
840,T
841,T
842,T
843,T
844,T
846,T
849,T
850,F
851,F
855,T
856,T
857,T
860,T
863,T
864,T
866,T
867,T
868,T
870,T
873,T
874,T
875,T
877,T
878,T
879,T
880,T
881,T
883,T
885,T
887,T
890,T
891,T
893,T
894,T
895,T
898,T
899,T
900,T
901,T
903,T
904,T
905,T
909,T
913,T
914,T
915,T
916,T
917,F
918,F
922,T
923,T
925,T
926,F
927,F
931,T
935,T
939,T
940,F
944,T
947,T
948,T
949,T
950,T
951,T
952,T
955,T
958,T
960,T
961,T
963,T
965,T
966,T
967,T
971,T
973,T
976,T
978,T
979,T
980,T
981,F
985,T
987,T
989,T
991,T
992,T
993,T
994,F
995,F
996,F
997,F
1001,T
1004,T
1005,T
1006,T
1008,T
1009,T
1010,T
1011,T
1015,T
1018,T
1019,T
1022,T
1024,T
1025,T
1029,T
1031,T
1033,T
1035,T
1036,T
1037,T
1038,F
1042,T
1045,T
1046,T
1049,T
1053,T
1055,T
1056,T
1058,T
1060,T
1061,T
1062,T
1064,T
1066,T
1067,T
1069,T
1072,T
1073,T
1075,T
1076,T
1078,T
1081,T
1082,T
1084,T
1085,T
1086,T
1087,T
1088,F
1092,T
1093,T
1094,T
1096,T
1097,T
1098,T
1100,T
1101,T
1103,T
1106,T
1107,T
1108,T
1109,T
1113,T
1114,T
1118,T
1119,T
1120,T
1122,T
1123,T
1127,T
1128,T
1131,T
1132,T
1133,F
1137,T
1138,T
1142,T
1145,T
1148,T
1149,F
1153,T
1154,T
1155,F
1159,T
1160,T
1161,T
1165,T
1168,T
1169,T
1170,T
1171,T
1175,T
1177,T
1178,T
1179,F
1183,T
1184,T
1186,T
1187,T
1188,T
1189,T
1192,T
1193,T
1194,T
1195,T
1196,T
1197,T
1199,T
1200,T
1201,T
1202,T
1206,T
1208,T
1210,T
1212,T
1213,T
1214,T
1215,T
1216,T
1217,T
1219,T
1220,T
1222,T
1223,T
1224,T
1226,T
1228,T
1229,T
1230,T
1231,T
1232,T
1233,T
1235,T
1238,T
1240,T
1243,T
1244,T
1245,T
1247,T
1249,T
1250,T
1253,T
1254,T
1256,T
1257,T
1259,T
1260,T
1261,T
1262,T
1263,T
1265,T
1266,T
1267,T
1268,T
1270,T
1271,T
1273,T
1275,T
1276,F
1277,F
1278,F
1279,F
1283,T
1284,T
1285,T
1287,T
1289,T
1291,T
1292,T
1293,F
1294,F
1298,T
1299,T
1300,T
1302,T
1304,T
1305,T
1306,T
1308,T
1310,T
1312,T
1313,T
1314,T
1316,T
1317,T
1318,T
1319,T
1321,T
1322,F
1326,T
1328,T
1332,T
1333,T
1334,T
1336,T
1338,T
1340,T
1343,T
1346,T
1347,T
1350,T
1352,T
1355,T
1356,T
1357,T
1359,T
1361,T
1362,T
1363,T
1364,F
1365,F
1366,F
1370,T
1374,T
1376,T
1377,T
1379,T
1381,T
1382,T
1383,T
1384,T
1388,T
1389,T
1390,T
1391,T
1394,T
1395,T
1397,T
1398,T
1401,T
1402,T
1404,T
1405,T
