0,F
1,F
2,F
3,F
4,F
6,F
7,F
9,F
10,F
11,F
13,F
14,F
16,F
17,F
18,T
20,F
21,F
22,T
24,F
25,F
26,F
27,F
28,T
29,T
30,T
31,T
32,T
34,F
35,F
36,F
37,T
39,F
40,F
42,F
43,T
45,F
46,F
47,F
49,F
51,F
52,F
53,F
54,F
55,F
56,T
57,T
58,T
60,F
61,T
63,F
64,T
66,F
68,F
70,F
71,T
72,T
74,F
76,F
77,F
78,T
79,T
81,F
82,T
83,T
85,F
86,T
88,F
89,F
90,F
91,F
92,T
93,T
95,F
97,F
98,F
99,F
100,F
101,T
103,F
104,F
105,F
106,F
107,T
108,T
109,T
110,T
112,F
113,F
114,F
115,F
116,F
118,F
119,T
121,F
123,F
125,F
126,T
127,T
128,T
130,F
131,T
133,F
134,T
135,T
137,F
138,F
140,F
142,F
144,F
146,F
147,F
148,F
150,F
151,F
152,T
154,F
156,F
157,F
158,T
159,T
161,F
162,F
164,F
165,F
166,F
168,F
170,F
171,F
172,F
173,F
175,F
176,F
177,F
178,T
179,T
181,F
182,F
184,F
186,F
187,F
189,F
190,F
191,F
192,F
193,F
195,F
196,F
197,F
198,T
200,F
201,T
203,F
204,F
205,T
207,F
209,F
210,F
211,T
213,F
214,F
215,F
216,F
217,F
218,F
219,T
221,F
222,F
223,F
224,F
226,F
227,F
228,F
229,F
230,F
231,T
232,T
233,T
234,T
236,F
237,T
239,F
241,F
242,F
244,F
246,F
248,F
249,F
250,T
252,F
254,F
255,T
257,F
258,T
259,T
261,F
262,F
263,T
264,T
265,T
267,F
269,F
270,F
271,F
273,F
274,F
276,F
277,F
279,F
281,F
282,F
284,F
286,F
287,F
289,F
290,T
292,F
294,F
295,F
297,F
298,F
300,F
301,F
302,F
303,F
304,F
305,F
306,F
307,F
308,F
310,F
311,F
312,T
313,T
314,T
315,T
317,F
318,F
320,F
321,F
322,F
323,F
324,F
325,F
327,F
328,F
329,T
331,F
332,T
334,F
335,F
336,T
338,F
340,F
341,F
342,F
343,T
345,F
347,F
348,F
350,F
351,F
352,T
354,F
355,F
356,F
358,F
359,F
360,T
361,T
362,T
364,F
365,F
366,F
367,F
368,F
369,F
370,F
371,F
373,F
375,F
376,T
378,F
380,F
381,F
382,T
383,T
385,F
386,F
387,F
389,F
390,T
392,F
393,T
394,T
396,F
397,F
398,F
400,F
401,T
402,T
403,T
404,T
405,T
406,T
408,F
409,F
410,T
411,T
412,T
413,T
414,T
416,F
417,T
418,T
420,F
422,F
423,F
425,F
426,F
427,F
428,F
429,F
430,T
432,F
433,F
434,F
435,F
437,F
438,F
439,T
440,T
442,F
443,F
444,T
446,F
447,T
448,T
450,F
451,T
453,F
454,F
456,F
457,T
459,F
461,F
462,T
464,F
466,F
467,F
468,T
470,F
471,T
472,T
474,F
475,F
476,T
477,T
478,T
480,F
482,F
483,F
484,T
485,T
486,T
487,T
489,F
491,F
492,F
494,F
495,T
497,F
498,F
500,F
501,T
502,T
503,T
505,F
506,T
508,F
509,F
511,F
512,F
513,F
514,T
515,T
516,T
517,T
518,T
520,F
521,T
522,T
524,F
525,T
526,T
527,T
529,F
530,F
531,F
532,T
534,F
535,T
537,F
538,F
539,F
540,F
541,F
542,F
543,F
544,F
545,T
547,F
548,F
549,F
551,F
553,F
555,F
556,T
558,F
559,F
560,F
561,T
563,F
564,F
565,F
567,F
568,F
569,T
570,T
572,F
574,F
576,F
577,T
579,F
581,F
582,F
583,T
585,F
586,F
587,F
588,F
589,T
590,T
592,F
594,F
595,F
596,T
598,F
599,T
601,F
602,T
604,F
605,F
606,F
608,F
609,F
610,F
611,T
613,F
614,T
616,F
617,T
619,F
620,F
621,T
623,F
625,F
626,F
627,F
629,F
630,F
631,F
633,F
634,F
636,F
637,F
638,F
640,F
642,F
644,F
645,F
646,F
647,F
648,T
649,T
651,F
652,F
654,F
656,F
657,F
658,T
660,F
661,T
662,T
663,T
664,T
665,T
666,T
668,F
669,F
670,F
671,T
673,F
674,F
675,T
676,T
678,F
679,F
680,F
681,F
682,F
683,F
684,F
685,F
686,T
687,T
688,T
689,T
690,T
691,T
693,F
695,F
696,F
698,F
699,T
701,F
702,F
703,F
704,F
706,F
707,F
708,F
710,F
711,F
713,F
714,F
715,F
716,T
718,F
719,T
720,T
721,T
722,T
723,T
725,F
726,F
727,F
728,T
729,T
730,T
731,T
733,F
734,T
736,F
737,F
738,F
739,T
741,F
742,T
744,F
745,F
746,T
748,F
750,F
751,T
753,F
754,F
755,F
756,F
757,F
758,F
759,F
760,T
762,F
763,T
765,F
767,F
769,F
770,F
771,T
772,T
773,T
775,F
777,F
779,F
780,F
781,T
783,F
785,F
786,F
787,F
788,T
789,T
790,T
791,T
793,F
795,F
797,F
798,F
799,F
800,T
801,T
803,F
805,F
806,F
807,T
808,T
810,F
811,F
813,F
814,F
815,T
817,F
818,F
820,F
821,T
823,F
825,F
827,F
828,T
830,F
831,T
833,F
834,F
835,T
836,T
838,F
840,F
841,T
843,F
845,F
846,T
848,F
849,F
850,F
851,F
852,T
853,T
855,F
856,F
857,F
858,T
860,F
861,T
862,T
863,T
865,F
867,F
868,F
869,F
870,F
871,T
873,F
874,F
875,T
876,T
878,F
879,F
880,F
882,F
884,F
885,F
886,F
887,F
888,F
889,F
891,F
892,T
893,T
895,F
897,F
899,F
900,F
901,T
903,F
904,F
905,T
907,F
908,F
909,F
910,T
911,T
912,T
914,F
915,F
916,T
918,F
920,F
921,T
923,F
924,F
926,F
927,F
928,T
929,T
931,F
932,T
934,F
935,T
937,F
938,F
939,F
940,F
941,T
942,T
944,F
945,T
946,T
947,T
949,F
950,F
951,F
952,F
953,F
954,F
955,F
956,F
957,F
958,F
959,F
960,F
961,F
963,F
964,T
966,F
967,T
969,F
970,F
971,T
972,T
974,F
976,F
977,T
979,F
981,F
982,F
983,F
984,F
985,T
986,T
987,T
988,T
989,T
991,F
992,T
993,T
995,F
996,F
997,F
998,F
999,F
1000,F
1001,F
1002,T
1003,T
1004,T
1005,T
1006,T
1008,F
1009,F
1010,F
1011,T
1012,T
1013,T
1014,T
1016,F
1017,F
1018,T
1020,F
1022,F
1023,T
1024,T
1026,F
1027,F
1028,F
1029,F
1030,T
1032,F
1033,F
1034,T
1036,F
1037,T
1039,F
1041,F
1042,F
1043,F
1045,F
1046,F
1047,T
1048,T
1050,F
1051,T
1053,F
1054,F
1055,F
1056,F
1057,F
1058,F
1059,F
1060,F
1061,T
1062,T
1063,T
1065,F
1067,F
1069,F
1070,F
1071,F
1072,T
1074,F
1075,F
1076,F
1077,T
1078,T
1079,T
1081,F
1082,F
1083,F
1084,T
1086,F
1087,F
1088,F
1090,F
1091,T
1092,T
1093,T
1095,F
1096,F
1097,F
1098,T
1100,F
1101,F
1102,F
1103,T
1105,F
1107,F
1108,F
1109,F
1110,F
1111,F
1112,F
1113,F
1114,F
1115,T
1117,F
1119,F
1120,T
1122,F
1123,F
1125,F
1126,F
1127,F
1128,F
1129,T
1130,T
1132,F
1133,F
1134,F
1136,F
1137,F
1138,F
1139,F
1141,F
1143,F
1144,T
1146,F
1147,T
1149,F
1150,F
1151,T
1153,F
1154,F
1156,F
1158,F
1159,F
1160,F
1162,F
1163,F
1164,T
1166,F
1167,F
1168,F
1169,F
1171,F
1172,F
1173,T
1175,F
1177,F
1178,T
1179,T
1181,F
1182,T
1183,T
1185,F
1186,F
1187,F
1189,F
1191,F
1192,F
1194,F
1195,F
1197,F
1199,F
1200,F
1201,F
1202,F
1203,F
1204,T
1206,F
1207,F
1208,F
1209,F
1211,F
1213,F
1215,F
1216,F
1217,F
1218,F
1219,T
1221,F
1222,T
1223,T
1224,T
1226,F
1228,F
1229,T
1231,F
1232,F
1233,F
1235,F
1236,F
1237,F
1239,F
1241,F
1243,F
1245,F
1246,T
1248,F
1249,F
1250,F
1251,T
1253,F
1254,F
1255,F
1256,F
1257,F
1258,T
1260,F
1261,T
1262,T
1263,T
1264,T
1266,F
1268,F
1269,T
1271,F
1272,T
1273,T
1275,F
1276,F
1277,F
1279,F
1281,F
1282,T
1284,F
1286,F
1287,F
1289,F
1290,F
1291,F
1292,T
1293,T
1294,T
1295,T
1297,F
1298,F
1299,T
1301,F
1302,F
1303,T
1305,F
1306,F
1308,F
1309,T
1311,F
1312,F
1313,T
1314,T
1316,F
1317,T
1318,T
1320,F
1321,F
1322,T
1323,T
1325,F
1326,T
1328,F
1329,F
1330,F
1331,F
1332,F
1333,F
1334,F
1336,F
1337,T
1338,T
1340,F
1341,T
1342,T
1343,T
1345,F
1346,F
1347,F
1348,F
1349,F
1350,F
1351,T
1352,T
1353,T
1354,T
1356,F
1358,F
1359,F
1360,T
1361,T
1362,T
1363,T
1364,T
1366,F
1367,F
1368,T
1369,T
1370,T
1371,T
1372,T
1373,T
1375,F
1376,T
1377,T
1378,T
1380,F
1382,F
1383,T
1385,F
1386,F
1388,F
1389,F
1390,F
1391,T
1392,T
1394,F
1395,F
1396,T
1397,T
1398,T
1399,T
1401,F
1402,F
1403,F
1405,F
1406,F
1408,F
1409,F
1410,F
1411,F
1412,F
1414,F
1415,T
1417,F
1418,F
1419,F
1420,F
1421,T
1423,F
1424,F
1425,T
1426,T
1428,F
1429,T
1431,F
1432,F
1433,F
1434,T
1436,F
1438,F
1439,F
1440,F
1441,F
1443,F
1444,F
1446,F
1448,F
1449,F
1450,F
1451,T
1452,T
1454,F
1455,F
1456,F
1458,F
1459,F
1460,F
1461,F
1463,F
1464,T
1466,F
1467,F
1468,F
1469,F
1470,T
1472,F
1473,T
1474,T
1476,F
1478,F
1479,F
1480,F
1482,F
1483,T
1485,F
1486,F
1487,T
1489,F
1491,F
1493,F
1494,F
1496,F
1497,T
1499,F
1500,T
1502,F
1504,F
1505,F
1506,F
1508,F
1510,F
1511,F
1513,F
1515,F
1517,F
1518,T
1519,T
1520,T
1521,T
1523,F
1525,F
1526,F
1528,F
1529,F
1530,F
1531,F
1532,T
1534,F
1536,F
1538,F
1539,F
1541,F
1542,F
1544,F
1545,F
1547,F
1549,F
1550,F
1551,F
1553,F
1554,F
1555,F
1556,F
1558,F
1559,T
1560,T
1562,F
